# x, y_pred
8.965517241379310498e-01 2.857142857142855874e-01 4.161316901445388794e-02
8.965517241379310498e-01 3.214285714285713969e-01 4.151149839162826538e-02
8.965517241379310498e-01 3.571428571428569843e-01 4.134070128202438354e-02
8.965517241379310498e-01 3.928571428571427937e-01 4.108217358589172363e-02
8.965517241379310498e-01 4.285714285714283811e-01 4.071719199419021606e-02
8.965517241379310498e-01 4.642857142857141906e-01 4.022289067506790161e-02
8.965517241379310498e-01 5.000000000000000000e-01 3.957514464855194092e-02
8.965517241379310498e-01 5.357142857142855874e-01 3.874660283327102661e-02
8.965517241379310498e-01 5.714285714285713969e-01 3.770891577005386353e-02
8.965517241379310498e-01 6.071428571428569843e-01 3.642985969781875610e-02
8.965517241379310498e-01 6.428571428571427937e-01 3.487555682659149170e-02
8.965517241379310498e-01 6.785714285714283811e-01 3.301004320383071899e-02
8.965517241379310498e-01 7.142857142857141906e-01 3.079506754875183105e-02
8.965517241379310498e-01 7.500000000000000000e-01 2.819034457206726074e-02
8.965517241379310498e-01 7.857142857142855874e-01 2.515294402837753296e-02
8.965517241379310498e-01 8.214285714285713969e-01 2.163890749216079712e-02
8.965517241379310498e-01 8.571428571428569843e-01 1.760194450616836548e-02
8.965517241379310498e-01 8.928571428571427937e-01 1.299399882555007935e-02
8.965517241379310498e-01 9.285714285714283811e-01 7.765270769596099854e-03
8.965517241379310498e-01 9.642857142857141906e-01 1.863561570644378662e-03
9.310344827586206629e-01 -9.642857142857143016e-01 2.493001520633697510e-03
9.310344827586206629e-01 -9.285714285714286031e-01 7.126189768314361572e-03
9.310344827586206629e-01 -8.928571428571429047e-01 1.111417263746261597e-02
9.310344827586206629e-01 -8.571428571428572063e-01 1.452373713254928589e-02
9.310344827586206629e-01 -8.214285714285713969e-01 1.741617918014526367e-02
9.310344827586206629e-01 -7.857142857142856984e-01 1.984808593988418579e-02
9.310344827586206629e-01 -7.500000000000000000e-01 2.187176048755645752e-02
9.310344827586206629e-01 -7.142857142857143016e-01 2.353545278310775757e-02
9.310344827586206629e-01 -6.785714285714286031e-01 2.488283812999725342e-02
9.310344827586206629e-01 -6.428571428571429047e-01 2.595480531454086304e-02
9.310344827586206629e-01 -6.071428571428572063e-01 2.678845822811126709e-02
9.310344827586206629e-01 -5.714285714285713969e-01 2.741784602403640747e-02
9.310344827586206629e-01 -5.357142857142858094e-01 2.787435799837112427e-02
9.310344827586206629e-01 -5.000000000000000000e-01 2.818673104047775269e-02
9.310344827586206629e-01 -4.642857142857143016e-01 2.838078886270523071e-02
9.310344827586206629e-01 -4.285714285714286031e-01 2.848049253225326538e-02
9.310344827586206629e-01 -3.928571428571429047e-01 2.850699424743652344e-02
9.310344827586206629e-01 -3.571428571428572063e-01 2.847970277070999146e-02
9.310344827586206629e-01 -3.214285714285715079e-01 2.841524779796600342e-02
9.310344827586206629e-01 -2.857142857142858094e-01 2.832869440317153931e-02
9.310344827586206629e-01 -2.500000000000000000e-01 2.823202311992645264e-02
9.310344827586206629e-01 -2.142857142857143016e-01 2.813646942377090454e-02
9.310344827586206629e-01 -1.785714285714286031e-01 2.805113047361373901e-02
9.310344827586206629e-01 -1.428571428571429047e-01 2.798274159431457520e-02
9.310344827586206629e-01 -1.071428571428572063e-01 2.793697267770767212e-02
9.310344827586206629e-01 -7.142857142857150787e-02 2.791750431060791016e-02
9.310344827586206629e-01 -3.571428571428580945e-02 2.792690694332122803e-02
9.310344827586206629e-01 0.000000000000000000e+00 2.796553820371627808e-02
9.310344827586206629e-01 3.571428571428558740e-02 2.803315222263336182e-02
9.310344827586206629e-01 7.142857142857139685e-02 2.812748402357101440e-02
9.310344827586206629e-01 1.071428571428569843e-01 2.824581414461135864e-02
9.310344827586206629e-01 1.428571428571427937e-01 2.838253229856491089e-02
9.310344827586206629e-01 1.785714285714286031e-01 2.853185683488845825e-02
9.310344827586206629e-01 2.142857142857141906e-01 2.868520468473434448e-02
9.310344827586206629e-01 2.500000000000000000e-01 2.883414179086685181e-02
9.310344827586206629e-01 2.857142857142855874e-01 2.896670252084732056e-02
9.310344827586206629e-01 3.214285714285713969e-01 2.907039970159530640e-02
9.310344827586206629e-01 3.571428571428569843e-01 2.913004904985427856e-02
9.310344827586206629e-01 3.928571428571427937e-01 2.912867069244384766e-02
9.310344827586206629e-01 4.285714285714283811e-01 2.904764562845230103e-02
9.310344827586206629e-01 4.642857142857141906e-01 2.886540442705154419e-02
9.310344827586206629e-01 5.000000000000000000e-01 2.855897694826126099e-02
9.310344827586206629e-01 5.357142857142855874e-01 2.810180187225341797e-02
9.310344827586206629e-01 5.714285714285713969e-01 2.746649831533432007e-02
9.310344827586206629e-01 6.071428571428569843e-01 2.662204951047897339e-02
9.310344827586206629e-01 6.428571428571427937e-01 2.553671598434448242e-02
9.310344827586206629e-01 6.785714285714283811e-01 2.417484670877456665e-02
9.310344827586206629e-01 7.142857142857141906e-01 2.249982953071594238e-02
9.310344827586206629e-01 7.500000000000000000e-01 2.047245949506759644e-02
9.310344827586206629e-01 7.857142857142855874e-01 1.805200427770614624e-02
9.310344827586206629e-01 8.214285714285713969e-01 1.519551128149032593e-02
9.310344827586206629e-01 8.571428571428569843e-01 1.185854524374008179e-02
9.310344827586206629e-01 8.928571428571427937e-01 7.994525134563446045e-03
9.310344827586206629e-01 9.285714285714283811e-01 3.555722534656524658e-03
9.310344827586206629e-01 9.642857142857141906e-01 -1.508507877588272095e-03
9.655172413793102759e-01 -9.642857142857143016e-01 -5.929917097091674805e-04
9.655172413793102759e-01 -9.285714285714286031e-01 2.979114651679992676e-03
9.655172413793102759e-01 -8.928571428571429047e-01 5.978956818580627441e-03
9.655172413793102759e-01 -8.571428571428572063e-01 8.468665182590484619e-03
9.655172413793102759e-01 -8.214285714285713969e-01 1.050705462694168091e-02
9.655172413793102759e-01 -7.857142857142856984e-01 1.214591413736343384e-02
9.655172413793102759e-01 -7.500000000000000000e-01 1.343477517366409302e-02
9.655172413793102759e-01 -7.142857142857143016e-01 1.441796123981475830e-02
9.655172413793102759e-01 -6.785714285714286031e-01 1.513744145631790161e-02
9.655172413793102759e-01 -6.428571428571429047e-01 1.562973111867904663e-02
9.655172413793102759e-01 -6.071428571428572063e-01 1.592976599931716919e-02
9.655172413793102759e-01 -5.714285714285713969e-01 1.606950908899307251e-02
9.655172413793102759e-01 -5.357142857142858094e-01 1.607765257358551025e-02
9.655172413793102759e-01 -5.000000000000000000e-01 1.598118245601654053e-02
9.655172413793102759e-01 -4.642857142857143016e-01 1.580385863780975342e-02
9.655172413793102759e-01 -4.285714285714286031e-01 1.556757837533950806e-02
9.655172413793102759e-01 -3.928571428571429047e-01 1.529221981763839722e-02
9.655172413793102759e-01 -3.571428571428572063e-01 1.499518007040023804e-02
9.655172413793102759e-01 -3.214285714285715079e-01 1.469173282384872437e-02
9.655172413793102759e-01 -2.857142857142858094e-01 1.439562439918518066e-02
9.655172413793102759e-01 -2.500000000000000000e-01 1.411823183298110962e-02
9.655172413793102759e-01 -2.142857142857143016e-01 1.386935263872146606e-02
9.655172413793102759e-01 -1.785714285714286031e-01 1.365695148706436157e-02
9.655172413793102759e-01 -1.428571428571429047e-01 1.348762214183807373e-02
9.655172413793102759e-01 -1.071428571428572063e-01 1.336602121591567993e-02
9.655172413793102759e-01 -7.142857142857150787e-02 1.329540461301803589e-02
9.655172413793102759e-01 -3.571428571428580945e-02 1.327759772539138794e-02
9.655172413793102759e-01 0.000000000000000000e+00 1.331326365470886230e-02
9.655172413793102759e-01 3.571428571428558740e-02 1.340173929929733276e-02
9.655172413793102759e-01 7.142857142857139685e-02 1.354109495878219604e-02
9.655172413793102759e-01 1.071428571428569843e-01 1.372776180505752563e-02
9.655172413793102759e-01 1.428571428571427937e-01 1.395701617002487183e-02
9.655172413793102759e-01 1.785714285714286031e-01 1.422334462404251099e-02
9.655172413793102759e-01 2.142857142857141906e-01 1.451850682497024536e-02
9.655172413793102759e-01 2.500000000000000000e-01 1.483411341905593872e-02
9.655172413793102759e-01 2.857142857142855874e-01 1.515956968069076538e-02
9.655172413793102759e-01 3.214285714285713969e-01 1.548237353563308716e-02
9.655172413793102759e-01 3.571428571428569843e-01 1.578844338655471802e-02
9.655172413793102759e-01 3.928571428571427937e-01 1.606174558401107788e-02
9.655172413793102759e-01 4.285714285714283811e-01 1.628426462411880493e-02
9.655172413793102759e-01 4.642857142857141906e-01 1.643557101488113403e-02
9.655172413793102759e-01 5.000000000000000000e-01 1.649308949708938599e-02
9.655172413793102759e-01 5.357142857142855874e-01 1.643291115760803223e-02
9.655172413793102759e-01 5.714285714285713969e-01 1.622775942087173462e-02
9.655172413793102759e-01 6.071428571428569843e-01 1.584834605455398560e-02
9.655172413793102759e-01 6.428571428571427937e-01 1.526360213756561279e-02
9.655172413793102759e-01 6.785714285714283811e-01 1.443970948457717896e-02
9.655172413793102759e-01 7.142857142857141906e-01 1.334121078252792358e-02
9.655172413793102759e-01 7.500000000000000000e-01 1.193048059940338135e-02
9.655172413793102759e-01 7.857142857142855874e-01 1.016766577959060669e-02
9.655172413793102759e-01 8.214285714285713969e-01 8.011467754840850830e-03
9.655172413793102759e-01 8.571428571428569843e-01 5.418196320533752441e-03
9.655172413793102759e-01 8.928571428571427937e-01 2.343088388442993164e-03
9.655172413793102759e-01 9.285714285714283811e-01 -1.260861754417419434e-03
9.655172413793102759e-01 9.642857142857141906e-01 -5.442101508378982544e-03
